id,description
708,"
A purity and fragility rarely encountered, with aromas as fleeting as footprints on wet sand: marshmallow, meringue, honey, and rose petals. A delicacy to the structure brings banana, caramel, spun sugar, and orange peel. The oak spices build slowly, making the lips throb from the inside. It’s an elaborate maze of ethereal suggestion and an apparition of calm beauty. It atrophies reluctantly, leaving tangy peels and lengthy sweetness anchored by spicy base notes. (12,000 bottles)"
4210,"
A 2:1 blend of rye and “hand-malted barley” lightly smoked with fruitwood, aged with apple and oak wood chips in used bourbon barrels, finished in another used bourbon barrel, aged 12 months total. Was it worth it? A good rye smell, with fruit notes; quite appealing. Relatively smooth, and the smoke comes through quickly, with sweet pepper spice and vanilla. Not overly complex, but well-made and pleasant."
2566,"
Edradour, in Perthshire, is owned by independent bottler Signatory, who has released a wide variety of expressions during the past few years. However, the standard 12 year old remains a classic of its kind.  Cider apples, malt, almonds, vanilla, and honey on the nose, along with a hint of smoke and sherry. The palate is creamy and malty, with a persistent nuttiness and quite pronounced sherry, plus a touch of leather. Spices and sherry dominate the medium to long finish. "
3309,"
Earthy and a bit saline on the nose, like a pine forest in spitting distance of the sea. The palate shows a bit of youthful heat, as well as grilled fruit, polished oak, walnuts, and a somewhat soapy character. The finish is nutty and chocolaty, with structured oak. (Total Wine & More)"
1855,"
First of two bottlings. The Old Hobart distillery used 100-liter sherry French oak quarter casks to create this beauty. Hediard fruit jellies (blackcurrant, quince, and mango), nutmeg, cassia, hot sand, and caramelized biscuits. The sherry gives a willowy soft opener, with tobacco, bitter plums, and Earl Grey tea bleeding out to dark toffees, espresso, and a Flemish biscuit note. Water produces a cappuccino finish. For the alcohol content, the pair are similarly priced, but this one offers greater rewards. £189"
2746,"
Like opening a lunchbox in elementary school: you’ll find the distinct aromas of peanut butter sandwich with strawberry jam and a smear of Marshmallow Fluff, plus a Little Debbie Oatmeal Cream Pie, and some apple blossom and tea rose. Soft and sweet in the mouth, with plenty of fruit and flowers: banana split topped with crushed pistachios, rose oil, white chocolate, halva. This whiskey is finished in charred maple barrels and undergoes a second filtration with the Lincoln County Process."
2126,"
Previously offered as a 12 year old, it now has an extra three years of secondary maturation, after a decade in ex-bourbon casks. The ‘finishing’ casks are ex-Sauternes barriques. Lemonade, icing sugar, vanilla, nougat, and maple on the nose. Progressively sweeter. Rich and sweet on the palate, notably fruity, with spicy orange and brittle toffee. Medium length finish, with milk chocolate-coated ginger and lingering toffee. £39"
2199,"
This blend of straight ryes finished in vermouth and syrah barrels now includes some of High West’s own whiskey, distilled in Utah. The nose is fresh and herbal, with spearmint, tarragon, dill pickle, fresh celery juice, and a candied note of orange Kool-Aid. Fruit, nut, and spice flavors temper some of the wild herbaceousness of the palate: blueberry jam, peanuts, cinnamon, and dark chocolate. Lengthy finish, with more dark fruit, nuts, spice, and oak."
4631,"
Nose is a bit perfumed, like doilies at grandma's house, with grain, grass, and meadow notes. Flavor is minty, rye-bitter, and penetrating; finish is sweet and hot, with more grassiness. Powerful rye influence; not much corn, and that perfume note is odd, but the rye is gripping."
4496,"
This is the new super-peated (131 ppm phenol barley) Bruichladdich. “Super-peated” seems almost like an understatement. Ultra-peated, perhaps? Intense smoke on the nose and palate, with notes of freshly tarred road, cigar smoke and ash, licorice root, bacon fat, kalamata olive, and smoked seaweed. Struggling to emerge are youthful orchard fruit, honeyed malt, brine, and soft vanilla. Long, smoky finish -- like licking the walls of a peat-infused kiln. A very invigorating whisky. It’s a few years younger than the other ultra-peated whisky, Ardbeg Supernova. I think if they were both the same age, I would like them equally (and score them equally -- I gave Supernova an 89). But the Octomore does taste a little green, which was not noticeable in the Supernova. I think Octomore will be very good in another five years, and amazing in another ten. Let’s hope the lads at Bruichladdich are holding some stocks back."
4441,"
Aggressive nose of bitter orange, dark chocolate, and pine comes boiling out of the glass. More gentle on the palate: the same notes, but wrapped in sweet malt. A bit hot and crinkly on the tongue, an assertive whisky, but it fades quickly at the end. Good flavor, but a lack of depth; everything Defiant has is right there on top, there’s nothing to discover. The pine is off-putting, too; not sure where that’s coming from."
4584,"
If you're looking for a radically different tasting malt whisky to anything else you know, start here. This is all Christmas church incense, burnt treacle toffee, charcoal, and overdone barbecued meat. Weird? Multiply by five and you're getting there. But I took this to a two-day music festival for 25-35 year olds, and of the 20 world whiskies on show, this was one of the most requested. €62"
1203,"
Older expressions of this unpeated Islay dram are often quite delicious, but they aren't easy to come by. The best ones, like this one, take the sweetish toffee/nutty foundation of younger expressions and add layers of depth and complexity. This whisky just continues to evolve on the palate. The entrance is creamy in texture with layers of sweetness (caramel, vanilla fudge, toffee), becoming nutty and marzipan-like with subtle background fruit. The finish is long and pleasingly dry, with a hint of salt. Very entertaining and satisfying."
1267,"
A (very) special anniversary bottling, this is old-style, brooding Laphroaig. Fully mature and rich, it shows that classic roiling mass of kelp, oil, and brine, always balanced by sweetness: in this case autumn berry fruits. Malt adds a crunchiness. The palate is gentle and slow with the characteristic camphoraceous lift of bog myrtle on the back palate, which is all that remains of the smoke. Pricey, yes, but rare. Get saving!"
4181,"
We’ve recorded the changing role of portwood use in whisky, with Tasmania and the likes of Amrut and Penderyn putting it center stage. St. George's hasn't…yet. But port clearly has momentum, because this has sold faster than the other two Founder's Private Cellar releases. Yet it doesn't quite work; the port is held in check so that the berry fruit compote, the earthiness of the malt, and a spearmint note clash with each other. £148"
3560,"
Sweet corn and dried cherries on the nose; pleasantly, quirkily intense. The palate is clean, sweet with corn and a hint of those cherries, framed by oak, and leads to a finish with no surprises: corn, oak, and a slight clench of heat. It’s almost predictable: there are no real flaws, but there’s no greatness, either. Still, solid delivery is a good thing. (sourced whiskey) —LB"
4929,"
“75% Grain Spirits.” Let’s get that right out there! Slight rose cast to the liquid, and a smell of caramel and brown sugar. Thin, with a hot finish, but drinkable. Honestly, while this is not something I’d even shoot with a beer chaser, it’s hardly flawed; this is clean and makes a decent mixer."
2486,"
The oak staves are placed in a “hot box” at 133 degrees and then steamed before being built up into a barrel. Aged over 16 years, this is pleasant whiskey (if not overly complex), with caramel, tropical fruit, marzipan, a hint of toasted coconut, and a nice creamy texture. My favorite of the two experimental releases. Price is per 375ml."
1695,"
This limited edition release of Glen Garioch is the first from the Aberdeenshire distillery to have been matured entirely in oloroso sherry casks. Just 1,000 cases of the 14 year old expression are available globally. Old leather, slightly earthy, sultanas, white pepper, and a hint of lemon pith on the nose. The palate is big and bold, with more pepper, plus cinnamon caramel, orange, and abundant sherry. Enduring spice, licorice, and slightly smoky raisins in the finish."
2084,"
Pale gold/straw color. Fresh, appetizing aroma and flavor of brine, delicate peat, gentle sweetness, and a touch of spice and seaweed. Medium in body and slightly oily in texture. Nicely balanced and clean, with a salty, dryish finish. This is a lovely, very appetizing expression of a distillery that has been closed and dismantled. (It was the original Clynelish distillery.) It is a very nice example of a northern Highland whisky, and expresses a great balance between sweetness and brine, youth and maturity. However, I would have liked to have seen it bottled at a higher strength."
887,"
Glenfiddich’s Experimental Series continues with this expression, finished for up to 6 months in ice wine casks sourced from Peller Estates winery in Ontario, Canada. Concentrated aromas of canned peaches in syrup, vanilla, and clotted cream. Silky on the palate, with a carryover of peaches from the nose and succulent blood oranges. The finish is medium in length, slowly drying, but fruity to the end. (7,800 bottles in U.S.)"
1336,"
A rarely-seen cult whisky made by distilling a 100% malted barley mash in a Coffey still and, in this expression, then aged in a remade hogshead. This is firm and complex on the nose with vanilla pod, crème caramel, and ripe banana. The palate manages to balance the silky depths and unctuous flow with nutmeg and a light cereal grip. Grain, malt, or something else? Who cares? Just seek it out. €155"
4309,"
Fresh and floral, with lively tropical fruit, honey, and vanilla. Gentle on the palate, with a slight syrupy texture to its malty foundation. Youthful, orange marmalade finish with a hint of spice. A pleasant, easy-going whisky."
2387,"
Braided apple puff pastry, sultana, custard, a hint of blueberry, and jam slathered over warm scones, backed by hot chocolate and Christmas spices. The taste experience is surprising, as just when it draws you in with green apples and banana custard, it goes off on a tangent with mouth-drawing sour green plums, peppercorn, and candied wild strawberries, and concludes with a ground ginger and peppery finish."
5033,"
Mackmyra makes no secret of the fact that it borrowed the idea for this release from its American friends. The name means 'white dog,' but the taste is all Scotland. It's sappy, fresh, raw, and vegetal, with some pleasing menthol notes. Perhaps the most interesting aspect of it is how much like scotch new make it tastes, suggesting that Swedish barrels have a very big say in the final product. SEK 319"
2903,"
This bourbon from South Carolina’s Charleston Distilling Co. has a nose that starts with a chalky minerality, but fruit leather, strawberry, and blueberry quickly emerge, along with notes of candy corn, caramel, and chocolate fondue. The palate offers bitter chocolate, grape, and cherry, with caramel, roasted nuts, and coconut lingering on the back palate. The finish is nutty and bittersweet, with lingering fruitiness on a warm and chocolaty finish."
4867,"
Aromas hint at a bitterly astringent, almost burnt sugar smell, like green walnut hulls. While the body is full and rich, it’s simply too hot and young to make for pleasant drinking. The finish is long and spicy, but needs more time to mellow."
455,"
Distilled in 1989 and matured first in Pedro Ximénez, then in oloroso sherry-seasoned casks. Delicate and restrained on the nose, with apple, pear drops, ginger, and malt. Initially, sweet sherry, then dark berry fruits emerge on the supple palate, with oatmeal stout. More apples, and ginger, plus prunes and chili in the long, warming finish. An excellent release from an underrated closed distillery. (4,976 bottles; 600 for the U.S.)"
3365,"
Auchentoshan Valinch is essentially a cask strength version of the popular Classic expression. It is named after the metal tube used to extract samples of spirit from the cask. A nose of tinned peaches in syrup, Madeira, cinnamon, newly-planed wood, coconut, and vanilla notes. Sweet and spicy on the creamy palate, with vanilla, honey, and praline. Oak and spice in the peach liqueur-like finish."
3255,"
A blend: 89% 2 year 6 month old MGP bourbon, 11% 3 year old McKenzie rye. Other batches are different whiskeys. Sweet nose: some cinnamon and allspice, dried hay and “clear toy” candies. Hot on the tongue, with the spicy, peppery intensity of youth (and rye), and roars right on through to the end, where oak appears to add gravity to the finish. This would rock in a cocktail."
1014,"
Sweet and sherried, with plenty of sugar and toffee, moving into plums and thick chestnut honey. Give it time, however, and a haunting note of dried mango and guava emerges, followed by amontillado-style nuttiness and then beeswax polish. All in all, just what you want from a gently-aged BenRiach. The palate may seem initially grippy, but there’s such a massing of fruits that it copes well. Keep neat for maximum impact. Superb. £180"
4808,"
A single grain whisky made equally from wheat and barley to keep you amused until R&B Distillers builds their new distilleries. The first impression created by the oloroso cask finish is an abundance of fruit sugar sweetness; cherry, raspberry, plus freshly picked mint leaves. This is a bold, muscular, assertive grain, where the juicy fruit is soured by aniseed, licorice, and toasted walnut. Notes of dried apple accompany a hot, drying finish. Water straightens it all out though. £50"
307,"
Ardbeg doles out occasional limited releases for their avid fans, but for nearly a decade the core range consisted of just three whiskies: 10 year old, Uigeadail, and Corryvreckan. The addition of An Oa, matured in a combination of virgin oak, Pedro Ximénez sherry, and bourbon barrels, and married in a French oak ‘gathering vat’ prior to bottling, marks a reason to celebrate. An Oa is a more approachable Ardbeg. It lacks some of the typical oiliness, but flavor and complexity abound with hot peat, black tea, and peppery cloves. Die-hard Ardbeg fans should have no complaints, and new converts have a real treat in store. Number 6 in the 2017 Top 20 
"
2374,"
A floral nose with fragrant orange and tropical notes of melon and guava, grape and cherry, chamomile tea, licorice, and rye spice. Smooth texture on the palate, with more orange and vanilla, lemon, toasted almond, dark chocolate, and allspice. Water brings out pears and apples, chocolate, and pepper spice. The finish is long, with orange peel, pink peaches, marmalade, and strawberry, then balanced spiciness melding with fresh fruit and oak."
4229,"
Denmark often seems to live in the shadow of Sweden, and certainly that has been the case with whisky. But slowly and surely a revolution is happening there, and I suspect that Stauning will be right at the forefront of it. This is another work in progress: pleasant, well made, and potentially very good indeed. The dominant flavors are gooseberry, sour apple, and pepper. Good as an aperitif. 695 Krone/500 ml"
1505,"
Distilled in December 2005 using malt peated to a whopping 167 parts per million, this was matured in a mix of bourbon and Grenache Blanc casks. Old warm leather, rich smoke, developing peaty peach, chocolate-coated toffee, pipe tobacco, and iodine on the powerful nose. Huge peatiness in the mouth, oily, smoky orchard fruits, developing ginger nuts, and sea salt. Warming in the finish, with licorice, gunpowder tea, and ashy peat."
2848,"
Part of the Jura range exhibiting ‘sweetness and smoke.’ This was aged in first-fill American oak barrels and finished in six different types of French oak casks. Nutty on the nose, with freshly sawn wood, savory notes, and emerging ripe peaches. Very fruity on the palate, with tangerines, fudge, cinnamon, and toasted oak. Drying in the finish, with nutmeg."
1431,"
Immediate rancio notes, with some hazelnut and cheese rind. Added oxidative notes of nuts moves things into Brandy de Jerez territory. Sumptuous stuff, with Miltonduff’s floral character adding a delicate top note, something which is enhanced with water. The tannins are light, allowing a silky feel to predominate, with just enough of a bitter edge to add interest. Very good indeed. £81"
484,"
Enjoyable, dark sweet notes: molasses, maple syrup, fig, grilled corn. The spices are there, too (cool mint, cocoa powder, warming cinnamon, nutmeg). They’re well-rounded and show up more toward the finish (along with some tobacco and polished leather). Soft, reserved, and slightly past its prime, but it still maintains its dignity."
602,"
Lagavulin is a classic example of how smoke isn’t a blunt instrument that covers everything in a fog, but an element that works with all the flavors produced in distillation and maturation. Lagavulin isn’t ‘smoky,’ its peat moves into a weird territory of Lapsang Souchong tea and pipe tobacco, fishboxes and kippers. It smells of laurel and light cereal, but is always sweet. The palate shows more creosote, with hints of kelp and a little touch of iodine. Complex."
4151,"
A marriage of whiskies from bourbon, sherry, and port casks, which does help give it some complexity. A bit fleshy on the nose (sooty peat, soy sauce, sherry, tannins). It calms down on the palate (and is soothed by the sherry notes), with some additional vanilla, bitter orange, and brine. More brine and warming pepper on the finish. There’s a lot going on here, which I like, but I’m not sure all the flavors dovetail with each other well enough to deserve a higher rating. "
4918,"
Obviously aged in a sherry cask. Juicy fruit, syrupy, a bit waxy, notes of maple syrup and spice (clove, mint). Nicely soothing, but there is a trade-off here-the soft, floral beauty which makes Linkwood malt so attractive is lost somewhere behind the sherry and escapes only briefly from time to time. (Bottled exclusively for Binny’s Beverage Depot.) 
"
4991,"
Lemony, pine woods, even some seashore aromas over the sweetness of the malt whiskey underneath. Not overly bitter, more whiskey-sweet, and the aromas are subdued in the mouth. I like a big hoppy IPA, but this isn’t setting my palate. I think it’s missing the body of a beer. I have yet to have a hopped whiskey that I really like; this isn’t it either."
1425,"
Rich and rounded vanilla, baking spices, caramel, and cast iron-baked cornbread straight from the oven. Hints of smoke, dried apricot, fresh-cut grass, and tilled earth. Then, raw honey, marzipan, raisins, and sweet oats, followed by baking spices for a medium to long finish. It’s very nice and needs no dilution to open up. Think of this as a high-proof sipper."
2343,"
This expression was distilled during Arran’s second year of operation in September 1996 and bottled at 19 years of age. The single refill hogshead yielded 288 bottles. Sweet and malty on the slick nose, with honey, lively spices, and hints of pine. Ultimately, caramel and satsuma. Full on the palate, with juicy fruit, more malt and honey, and developing milk chocolate. Long and soft in the finish; lightly spiced, finally slightly citric, with a hint of brine and dry oak. £80"
2916,"
Bourbon barrel matured, then finished in apple brandy casks as a limited edition, this is more malty than their regular bottlings, with aromas of melon, lemon, vanilla, sour gooseberry, and faint banana custard. It’s thicker texture rewards with sweet fudge, vanilla, ripe banana, hints of pecan, and spice, though it’s bedded down within the dessert flavors. A lengthy finish of lemon curd."
2762,"
Nobody hollers louder than an Aussie when he wants to. This malt is matured in 100-liter American oak casks and finished in port barrels, just as Cask M76 is (also reviewed this issue), but if M76 is about pub rock, this is Wolfmother, a hard-hitting, rich, forceful but complex wave of loveliness, with fig and date to the fore, baked peach, and crystallized brown sugar. It's creamy, rich, mouth coating, and there's some menthol cough drop in there for good measure. A$130"
3245,"
This wee, sleekit, cow’rin, tim’rous beastie is a blended malt of Highland whiskies from Douglas Laing, the latest of their regional recipes to join Scallywag and Big Peat. Perfumed soaps in muslin bags, dried sprigs of heather, beeswax, and Edinburgh rock give this an intriguing bouquet. Juicy: mandarins glow with green plums and Granny Smith apples. Ripe, yellow fruits and spices mid-palate conclude with sweet malt and fading creaminess sweeping around the gums. Distinctive and laudable. £39"
1944,"
Rabbit Hole’s core bourbon brand now carries the name Cavehill, though the liquid remains unchanged. The nose starts with dried red fruits, drying oak tannins, raspberry jam, and an earthy note. A palate of spiced oak, milk chocolate, caramel, white pepper, and sweet black cherry is followed by a lengthy finish of orange peel, honey, sweet lemon cake, creamy chocolate, and pepper spice. Rich flavors, creating an easy whiskey to savor."
317,"
Distilled in 1982, this expression was matured in refill American oak hogsheads. It is the 16th Brora in the Special Releases series. Ripe pears and vanilla on the nose; progressively more perfumed, with developing toffee notes. Slightly waxy on the palate, with fresh-squeezed lemon and sweet background smoke contrasting with spicy dark berries. Plain chocolate, sultanas, and raisins in the medium-length finish. A relatively restrained Brora. (3,000 bottles)"
4493,"
Named for the Port de la Lune, of course, the crescent arc of the Garonne flowing through Bordeaux. The company expects to start single malt production in 2017 in their new distillery, but meanwhile enjoy this Sauternes cask finish with its white grape, light honey, floral, and peach aromas.  Flavor delivery is all up front; peach syrup and soft toffees, with some burnt spices on the finish. A character of its own, certainly not an imitator."
4436,"
No age statement, “charcoal filtered.” Hard candy/sweet-spicy nose with some wood edginess, stewed corn, and mineral notes; not particularly well-integrated. The thin body flashes vanilla and light caramel across the tongue as some hot oak fires things up. On the lean side, and like most such bourbons, the finish lingers, and flares at each swallow: oak, cinnamon, and that same mineral note. Not bad, but it needs more. Sourced whiskey."
3886,"
Brazen stuff, blowing raw, fresh-sawn oak (six months in small, heavy char barrels) and cocoa/caramel right out of the glass. For all its youth, it's drinkable; hot, assertively oaky, but drinkable, thanks to the glowing depth of malt character in the glass. The oak's buoyed by rich, cocoa-tinged toffee, and the finish is like a very good hot chocolate. It's going like crazy; love to see where it would be in four years. Limited edition of 500 bottles. Price per 375 ml."
3146,"
Here is Auchroisk at its more lifted and clean. A whiff of cooking lentils (a lovely smell) alongside lime and cottage cheese (again nice), it gives the impression of a healthy salad. The palate is sweet and quite buttery, with minimal attention from oak; instead it’s all very spring-like, with good mid-palate sweetness. Water dries it slightly, but also extends the palate. Quite lovely."
3729,"
“Mellow as moonlight” on the label; the old Cascade slogan, from the pre-Dickel branding days at Dickel. This is a throwback too; from before the barrel. The nose is full of sweet and fresh corn “cream” and cornbread, a nod to Dickel’s 84% corn mashbill. Some peppery notes join it on the palate, but that corn sweetness follows all the way to the end. One of the best white whiskeys I’ve tasted, and not overpriced."
4315,"
Invigorating and youthful, with a raw edge to it. Challenging notes of creosote, charred oak, and earthy peat fire dominate, with underlying ripe barley, honey, and caramel apple. Aggressive, but not over the top.
"
4014,"
Ruedi Käser has made Whisky Castle one of the best-known Swiss whiskies, and he actively experiments with different grains and cask types. This single-cask expression was produced from corn and 20% peated malt. Herbal notes, fruit jelly on toast, dry oak, cinnamon, warm toasty spices, and a little smoke. A nice silky texture; red fruits, apple, plum, ground ginger, and peppercorn. Pleasant sweetness to begin, then a growing bitterness decaying to a dry and spicy finish. CHF89"
1640,"
The oldest of Bablair’s current core bottlings was distilled in 1990, and after maturing for 21 years in bourbon casks it was transferred to oloroso sherry butts for a further 2 years prior to bottling. Citrus fruits, furniture polish, cloves, cinnamon, and parma violets on the nose. A silky mouthfeel, spicy, with dark berries, dates, and rich sherry. Slowly drying, with aniseed and dark chocolate in the finish."
3856,"
We can thank Bangalore’s climate for the arrival of this 2009 distillate. Honeycomb, vanilla shortbread, crispy tart shells, graham crackers, and malt extract make for an attractive proposition. It tiptoes onto the tongue, but within seconds you get the thundering sense of its full strength approaching. Dried fruits, wood spices, malt loaf, chewy caramels, shortbread biscuits, with Horlicks malted milk on the finish. A dash of water triggers a sensation of plump raspberries dipped in chocolate. £59"
4431,"
12 year old 100% Canadian rye-grain whisky is transported from Canada to Hood River Distillers’ plant in Oregon where, after adding glacier water from Mt. Hood, it is bottled. Tart lime juice, ginger, and seething pepper brighten a rich combination of vanilla, butterscotch, and maple fudge. Crisp charred oak meets wet slate as raisins meld into floral notes with tinges of Canada balsam and fresh-cut pine. This rich, weighty, well-balanced whisky is decidedly fresh and exuberant."
988,"
Tempting vanilla custard with swirls of orange marmalade and just-burnt toffee. Icing sugar, red cedar, and oak with pithy tannins and sizzling spices: pepper, hot cinnamon, and ginger. Then a fruitiness unfolds into crisp Granny Smith apples and chewy jujubes. Gradually, the layers peel back, revealing delicate hints of buttered popcorn, mealy marzipan, candy cane, and burley tobacco. The subtle earthiness of cooked corncobs complements sour fruits and sweet spices. Huge, complex, and beautifully balanced. (Canada only)  C$50"
