id,author,description,price,ratingValue,pert_alcohol
2840,Dave Broom,"What you look for in a finished whisky is for some of the distillery's character to be apparent, but also enhanced. Benrinnes is a big, meaty dram, which suits sherry and its feral aspect is there. Think of roast beef with damson jam, date, and blackberry. The palate is thick with licorice sweetness and a bitter edge. It has power, and while you can see the join between original spirit and finish, it’s a pretty happy match. £60/500 ml",101.0,84,52.9
2902,Gavin Smith,"Cadenhead is responsible for this veteran cask strength release distilled in 1977 at the now-demolished distillery of Littlemill, located a couple of miles from Auchentoshan. The nose is sweet, with icing sugar, vanilla, honey, and peaches. Damp grass after a while. Initially sweet and full on the palate, slightly resinous, with marzipan and sherbet, then quite bitter oak kicks in. The marzipan and tannins fight it out in the finish. £175",282.0,84,40.2
2622,John Hansell,"Richer, thicker, and more lush than the 1975 vintage reviewed here. Fallen orchard fruit, sticky toffee pudding, and nuts, with underlying suggestions of date cake. Emerging dried spice and oak resin towards the finish. A good contrast to the 1975 vintage.",80.0,85,43.0
3158,Dave Broom,"Very chewy. Think of melting Mars bars, with a touch of coconut cream, then red-fruit acidity, red cherry, and lemon. All very forward and sweet, but with no alcohol when neat, showing an active cask. Dilute, there’s coconut, pea shoots, and banoffie pie. The palate is thick with Jaffa cake (orange and chocolate), then nutty granola. It doesn’t take water too well. Quite fat. £50/500 ml",84.0,83,56.9
1290,Gavin Smith,"A U.S.-exclusive variant of this popular Islay single malt. Lemon juice and warm granite on the nose, backed by sweet heather, ginger, and developing Jaffa orange, medicinal peat, and charcuterie. Mouth-coating and initially sweet, before darker berry notes emerge. Savory, saline, and smoky. Medium-length in the finish, with lingering peat smoke and spicy oak.",75.0,89,55.0
1731,Lew Bryson,"“Tennessee bourbon” at 8 years, 3 months, and barrel proof. This and Batch 006 are the same whiskey, the same age, from different warehouse floors. Smooth sweet nose of oak and hot corn. Quite spicy on the tongue, hard-dancing oak vaults high in the mouth over a strong, sweet body. Solid oaky finish. Honest and foursquare as a Tennessee farmer; no surprises, but no disappointments either. Sourced whiskey.",90.0,88,62.35
1537,Gavin Smith,"Artein is the third release in Glenmorangie’s Private Edition range, with ‘artein’ being Gaelic for stone. The expression comprises two-thirds 15 year old and one-third 21 year old whisky, finished in ‘Super Tuscan’ wine casks. Briefly pear drops, then vanilla on the nose, with developing peaches and apricots, shot through with mild ginger. Viscous, mouth-coating, intense, dark fruits, spice, aniseed, and late onset of cloves and blackcurrant cough medicine on the palate. The finish is fruity, long, and herbal.",80.0,88,46.0
1897,John Hansell,"The only sherry cask-aged Rarest of the Rare whisky reviewed here. Rich thick cut marmalade, combined with chewy toffee, sultana, and nuts. The oak adds spice, balance, and complexity. This isn’t a one-trick (sherry) pony. There’s a lot going on here. Spicy, resinous finish. One of the best Glenugies I have tasted.",215.0,87,58.0
752,Gavin Smith,"Matured in a mixture of oloroso sherry, bourbon, and virgin oak casks. Honey, vanilla, and tropical fruits on the spicy, aromatic nose, with just a hint of oak. The honey and vanilla carry over to the palate, where they are joined by peaches, drinking chocolate, and subtle sherry. The finish dries steadily, with long-lasting citrus fruit. A stylish, complex dram.",550.0,90,46.8
343,John Hansell,"This gem is soft and seductive in personality. It is also very clean and still quite fresh for its age-obviously aged in an excellent cask. You'll find a bed of gentle sweetness, reminding me of coconut cream and vanilla mousse. A mélange of fruit (melon, black raspberries, strawberries) marries perfectly with the sweetness. Fresh brine notes and licorice root emerge on the palate and become more prominent towards the finish. This Legacy III is more polished and rounded, and not as tired or woody when compared to the recent 40 year old bottling. And the 40 year old, at $2,200 a pop, is also about five times more expensive.",430.0,93,40.7
4004,John Hansell,"A sherry cask-matured Bowmore. Introduced as ""the brother"" to the 1989 vintage Bowmore released about a year ago (aged in bourbon casks). Notes of waxed fruit, dates, fruitcake, and raisin permeate through tarry rope, leather boots, wet socks, and ripe peat. Underlying notes of demerara rum, chocolate-covered coffee beans, and sea salt. A hedonistic Bowmore with an earthy, rustic demeanor. (1,800 bottles for the U.S.)",85.0,78,53.8
3021,Davin de Kergommeaux,"Luscious sweet maltiness underlies a breadth of flavor that belies this whisky’s youth. Hints of acetone, green fruit, and hard pears joust playfully with earthy tones and elements of blue clay. Vague references to mulled red wine center around fleeting cinnamon sticks, ripe red fruit, and the grainy bitterness of buckwheat honey. Rich in grain and grasses, the palate is sweet, oily, and very spicy. Bottling at 46% and not chill filtering should please the anoraks. (Distillery only.) C$70",70.0,84,46.0
2162,John Hansell,"Gold color (as its name suggests) with a hint of copper. This whisky, which was finished in Caribbean rum casks, follows on the heels of the limited edition The Balvenie 17 year old Rum Cask. The 17 year old was pleasant enough, but quite sweet (I rated it an 80). This new Golden Cask is an improvement, because the higher alcohol level, along with an array of dried spice, helps to balance the sweet rum notes. Lively, bright tangerine, nectarine, and pineapple combine with Balvenie’s signature honey, nougat, Heath bar, light molasses, and milk chocolate. Dried spice (vanilla, cinnamon, nutmeg) and gritty oak resin kick in on the finish, rounding everything out quite nicely. Now if we could only have the best of both worlds -- the balance of the Golden Cask 14 year old, and the maturity of the 17 year old. That could be a whisky worthy of a 90s rating. (Travel Retail Exclusive) Price per liter.",62.0,86,47.5
112,Gavin Smith,"The third and most exclusive release in Bowmore’s Vault Legends Collection was matured for 50 years in bourbon hogshead #5675. The nose is fragrant and musky, slightly oily, with orange peel, developing vanilla, and green citrus notes. Intense orange and peach on the palate, with black pepper, aniseed, and sweet oak. Very persistent tangy citrus fruits through the extremely long finish. No negative tannic notes. (74 bottles)",,94,41.5
2538,Gavin Smith,"Distilled on June 20, 1999 and bottled in November 2013, this expression from the Perthshire distillery of Edradour was matured for 14 years in a sherry butt. The outturn was 687 bottles. The nose is notably sweet, with jammy aromas —strawberry and raspberry— while hazelnuts and walnuts lurk in the background. The same fruit and nut notes from the nose carry over, along with sultanas, candied peel, Jaffa orange, and spicy leather. The lengthy finish is viscous and gingery. £70",118.0,85,58.4
3862,Lew Bryson,"The name is a reference to the “whisk(e)y” convention; this is a malt spirit, aged in a used American rye whiskey barrel. Light amber. Light nose of baker's chocolate, barrel, fruit candy, and boiled frosting. Spicy and prickly on the tongue (the rye?), with calming influence from the barrel. A lively swallow, sweet, spicy, a whack of cut lumber, and the sweetness of young malt. But there's a roughness that's not all fun; good spirit, needs more taming.",50.0,80,50.0
2498,Gavin Smith,"Auchentoshan Valinch is essentially a cask strength version of the popular Classic expression. It is named after the metal tube used to extract samples of spirit from the cask. A nose of tinned peaches in syrup, Madeira, cinnamon, newly-planed wood, coconut, and vanilla notes. Sweet and spicy on the creamy palate, with vanilla, honey, and praline. Oak and spice in the peach liqueur-like finish.",60.0,85,57.5
3492,Davin de Kergommeaux,"Alberta’s Liquor Depot has chosen a tiny Ontario distillery for an exclusive single malt bottling. Still Waters, in Toronto, is Canada’s first craft distillery to bottle single malt whisky. This one is peppery hot and bathed in sweet barley sugar, clover honey, and rich oaky caramels. Brisk, nutty, and oaky, it remains sweet, with green pears. A weighty body, with grassiness, dry grain, and hot white pepper, typifies Still Waters’ emerging house style. (Alberta only.) C$70",70.0,82,46.0
850,John Hansell,"Aged slightly more than 9 years. (The annual single barrel releases jumped last year from approximately 10 years old to 9 years old, with both a 2005 and 2006 vintage released in the same year.) A mélange of fruit (apricot, candied citrus, pineapple, golden raisin) spiked with fresh mint and cinnamon on a bed of caramel and vanilla. In true form, this bourbon is flavorful and well-rounded.",30.0,90,43.3
1158,John Hansell,"The follow-up and older sibling to ""Curiositas."" I’ve been pushing for Speyside distilleries to bump up the peating levels of their malt they use for a long time because a majority of the spirits are big enough to handle the peat smoke, and this whisky proves my point. The tarry, peat smoke and bacon-like notes are a delight, and they are balanced nicely by a honey and apple pie sweetness. Spanish olives in brine, dark chocolate, golden raisin, and subtle spice round out the palate nicely. Not a heavy whisky, but pretty powerful stuff for BenRiach. So nice of the previous owners of this distillery to experiment with higher peating levels decades ago.",170.0,89,46.0
1505,John Hansell,"Bottled in 2004 and still in circulation. A very traditional Caol Ila. Not a heavy-bodied whisky, but it throws a strong punch. Notes of tarry rope infused with seaweed and brine, all on an oily, malty, vanilla foundation. Throw in some orchard fruit, Manzanilla olive, black licorice stick, and soot, with brine and Tellicherry pepper on the finish. Clean, fun, and dynamic.",170.0,88,50.0
1229,Gavin Smith,"The latest addition to the Jura range has been matured in American white oak casks before spending three years in Gonzalez Byass oloroso sherry butts. The mellow nose is lightly oily, with figs, sherry, orange, and a savory note. Vanilla emerges, along with malt, and finally a hint of cinnamon and parma violets. Soft and supple on the palate, with more orange, plus cocoa, sultanas, and dates. The finish is lengthy and features dark chocolate, raisins, aniseed, and subtle spices.",560.0,89,44.0
986,Gavin Smith,"This single cask bottling was distilled in December 1995 and matured in a refill hogshead (#258). Warm, sweet biscuit notes on the nose, plus almonds and tangerines. Substantial on the palate, with vanilla fudge and Jaffa orange. Softly spicy, with developing licorice. Long in the finish, with spicy licorice, plain chocolate, and light tannins. (258 bottles)",160.0,90,50.1
3215,Gavin Smith,"John Black is the veteran master distiller at Tullibardine distillery, and this is the sixth release to bear his name. The single malt in question was matured in bourbon barrel #10,002. Lemonade, dough, and maple on the nose. Progressively more floral, parma violets, pear drops, a hint of cinnamon, and milk chocolate in time. Hazelnuts and allspice on the palate, while citrus fruits emerge, plus more milk chocolate and a suggestion of cloves. Medium length, with nuts and oak.  £115",180.0,83,55.1
4032,Lew Bryson,"Extremely dark color; aged in ten-gallon barrels. A thick burbling nose, full of dark aromas: smoke, molasses, earth, and moist tobacco, with a sharp woody twist around the outside. The mouth recapitulates much of that, but in a brighter fashion…and then the small barrel takes over; tight, intense wood that blows out everything else and leaves the tongue tingling. I find it hard to tease out any spirit character; what’s this whiskey taste like under the wood?",45.0,77,46.0
706,Davin de Kergommeaux,"Finished in wet, freshly dumped bourbon barrels, Double Barrel shows strong bourbonesque vanilla and a slippery, almost syrupy lushness. This latest batch is even creamier than the early ones made by John Hall himself. After a deceptively simple start, a mouth-filling toffee sweetness broadens into ripe tropical fruits with fleeting under-notes reminiscent of earthy dragonfruit. Hot, peppery flares punctuate the soft fruitiness as it moves to the fore and the creamy mouthfeel subsides.",47.0,91,40.0
2459,Jeffery Lindenmuth,"Initially restrained; as the nose opens up it reveals plum, red berry fruit, pine resin, and root-beer spices. The palate picks up a bit, slightly vinous in its red-fruit drive, herbal-cherry cough drop, and sweet vanilla, leading to a modest finish laced with licorice, cinnamon, and pine forest.",50.0,86,44.0
1336,John Hansell,"Clean on the palate, with honey-kissed citrus, summer fruits, crisp mint, and cinnamon, balanced by creamy vanilla and soft toffee. A solid bourbon that’s nicely rounded and vibrant. It’s very much with the current trend of American whiskeys toward no age statement; youthful and playful in nature, and versatile.",50.0,89,55.0
1836,John Hansell,"This is six year old, 40 ppm phenol (very smoky) whisky distilled at Bruichladdich, bottled at cask strength and enhanced in Madeira casks. A young whisky, but mature enough to say that it’s not too young. The immediate impact is damp peat smoke and smoldering charcoal. If you are patient and observant enough (and with an addition of water), you’ll coax notes of vanilla, berried fruit, pear, green apple, and underlying spice (fresh mint, anise), all leading to a briny, smoldering smoke finish. A cult whisky for those who like to push the envelope. When compared to its predecessor, PC5, PC6 is slightly darker in color, creamier, fruitier, and a shade softer. Given this, I still prefer the PC5 over the PC6 for its clarity and innocence.",140.0,87,61.6
3381,John Hansell,"Here’s a whisky not seen very often in the U.S. When it is seen, it’s from one of the independent bottlers. I have always felt that younger Glen Grant whiskies make a nice introduction to the single malt category-especially for a blend drinker trading up. The whisky is usually light to medium in body and uncomplicated-with no harsh edges to be particularly offensive. And so it is with this whisky. A soft, cereal grain maltiness marries nicely with floral, delicately fruity notes throughout. Gentle, dry but malty finish, with suggestions of shortbread cookies and vanilla. A nice representation of a younger Glen Grant. The flavors are clean and tight.",65.0,82,
2794,Jeffery Lindenmuth,"The nose offers a nice mélange of herbal and fruit notes, as pine sap, earthy forest floor, and menthol balance with sweet Bananas Foster and baked apple. More banana on the palate, plus juicy stone fruits sprinkled with cinnamon before a drying finish that nicely weaves cocoa, spices, oak, and saddle leather.",50.0,85,46.0
3115,John Hansell,"This soft, bright, easy-going whisky is back in the U.S. after being absent for several years. Very fragrant, with vibrant fruit (nectarine, plum, guava, pineapple, clementine), honeyed vanilla, and subtle macadamia. Fairly light (a pre-dinner or leisurely afternoon malt, perhaps?), but evenly balanced. A gentle introduction to single malts for the blended scotch drinker.",43.0,83,40.0
531,John Hansell,"Deep amber color. Complex aromas of lush fruit (orange, lemon, red currant) and oak spices (cinnamon, clove, and licorice). Rich, silky body. Great balance and depth of flavor, with complex fruit and wood spices similar to its aroma all wrapped in toffee and vanilla fudge. Very long, evolving, and satisfying finish.",,92,54.1
921,Gavin Smith,"The nose is pleasingly floral, with soft spice, malt, heather in bloom, and even a suggestion of violets. Well textured on the palate, oily and nutty, with tropical fruits, honey, milk chocolate, vanilla, and malt. The finish is lengthy, with a hint of citrus and warming spices. (Cask no. 69; 287 bottles)",100.0,90,58.2
693,Lew Bryson,"Rich and sweet on the nose: crème brûlée, unfinished oak furniture, circus peanuts, overripe warm melon. Corn puffs and sweet cornbread, vanilla cream, oak density, firm heat, and an affably full mouthfeel that doesn’t thin till the very end. Easily one of the best Jack Daniel’s whiskeys I’ve ever had, but the price is jaw-dropping even today (the package does include a previously-unreleased 1966 concert recording of Old Blue Eyes). Price is per 1 liter.",500.0,91,50.0
1929,Gavin Smith,"A showcase of the wide range of Talisker’s characteristics. Very sweet fruits, vanilla, new leather, and a hint of brine on the nose. Smooth on the palate, with smoky dark berries, lively spices, and crème brûlée. Dark chocolate and slightly bitter tannins feature in the finish, along with ginger and very mild chili. (Travel Retail exclusive)",180.0,87,45.8
2412,Dave Broom,"Light amber with that touch of acetone, along with marzipan, green apple, fruit blossom, and a runny caramel toffee/crème brûlée which adds width, while toasty oak and ginger biscuit give structure and spice. Again, a lovely, almost oily feel — it’s Dewar’s equivalent of Linkwood — balancing fragrance with surprising depth in the mouth. Water brings the oak into play and tightens the palate. (Travel Retail only) £125",199.0,86,46.0
3086,Lew Bryson,"Made from 100% organic red winter wheat, aged 2 years, 1 month. Much lighter on the nose than its rye stablemate (see above); notes of butterscotch and green tea, with a bit of oaky strength. Flavors of cracked grain and light stone fruits shimmer across the tongue; the oak stays high in the mouth. Finish is light and long, moving from grain to wood at the end. Interesting and delicate for a 2 year old.",65.0,84,45.0
1185,Gavin Smith,"An inviting and complex nose of honey, orchard fruits, apple blossom, rosewater, and subtle cinnamon. Rich and creamy in the mouth, with initially intensely sweet fruit and spice notes, followed by ginger, toffee, and vanilla. The finish is warming, gently spicy, and medium in length. Diageo Special Releases 2016 bottling. (4,932 bottles)",600.0,89,55.7
2690,Jeffery Lindenmuth,"Very aromatic and pretty, with floral lilac, violet, and rosewater notes that follow through on the palate like a grandmother’s kiss. The perfumed soap and sachet qualities are underscored by oaky contributions of vanilla and crème brûlée. Perhaps not for everyone, but this shows another thoroughly enjoyable side of rye whiskey.",60.0,85,47.5
2306,Gavin Smith,"From Wemyss Malts’ Midsummer Single Cask Releases, this bottling from Blair Athol was distilled in 1991 and bottled in 2015. Soft, sweet fruits as the nose opens—principally juicy pears. This is backed up by malt and cinnamon. Very smooth and inviting on the palate, with honey, brittle toffee, gentle spices, darker malt, and walnuts. Slightly mouth-drying in the finish, with cocoa powder and lingering spice. (312 bottles) £115",150.0,86,46.0
3390,John Hansell,"Firm on the palate and quite mature. Good balance with malty-toffee notes accented by dried oak spices. Additional notes of roasted nuts, tobacco, Earl Grey tea, sandalwood, and a hint of peat and bacon fat. (260 bottles produced.)",90.0,82,
1616,Dave Broom,"You’d hardy expect Kilchoman to be able to spare casks for independent bottlings, but somehow TWE’s Sukhinder Singh has persuaded Anthony Wills to part with one of his precious babies. It exhibits classic Kilchoman notes of clove and fresh scallop, backed with subtle peat, chamomile, and lint. With water, a typically young, peaty aroma of rubber develops (so drink it neat). It shows the huge potential of this distillery. £50 (500 ml)",80.0,88,59.7
498,Gavin Smith,"Glen Moray is celebrating its 120th anniversary with Mastery, a vatting from 1978, 1988, 1994, 1999, and 2001. Maturation—and finishing—has occurred in a mix of bourbon, sherry, madeira, and port casks. Resinous sherry, smoky red wine, caramel, and vanilla on the nose. Voluptuous on the palate, with sherry, succulent stewed fruit, soft toffee, and cocoa powder. Long in the gently spiced finish, with port-soaked oak. (1,000 bottles)",1000.0,92,52.3
439,Geoffrey Kleinman,"Finally, an unimpeachable counterpoint to the rally cry against no age statement whisky. Oban Little Bay is everything that Oban 14 is, and more. A rich, fruity, malty nose showcases dried apricot, dark chocolate, and salt. On the palate, Little Bay explodes with flavor, combining malt with orange, chocolate, and blackberry. Clove and oak spice join the party in the mid-palate, which shows superb balance and integration. A long, slightly dry, citrusy spice finish caps off a stunning whisky.",75.0,92,43.0
2202,Dominic Roskrow,"The variety between this series of single casks is quite extraordinary. This has a soft and light nose with some mint and liqueured fruit, and a big, rich, and impressive taste with anise and menthol, glacé cherries, and traces of mint. The finish is warming and full, with the mint and cherry theme carrying through to a slightly peppery conclusion. £71",110.0,86,51.7
855,John Hansell,"This (rather young) Islay distillery’s second release. Like the first, it’s aged for about three years and then finished in sherry casks—this time for a shorter two and a half months. Its flavor is similar to the first release.
Once again, I am quite impressed. It’s very mature for its age, with good viscosity, showing smoldering peat, coal tar, black licorice stick, burnt dark berried fruit, thick-cut marmalade, shoo-fly pie (think molasses), toffee apple, cocoa powder, cinnamon, and a suggestion of wet sheep. Long, peat smoke finish.£47",76.0,90,46.0
3693,Lew Bryson,"Beautiful little bottle and label. 100% rye, aged 2 years in 53-gallon heavy char oak barrels. Smells right: rye spice, orange candies, and oaky vanilla. Light body, quite hot, and the sweetness comes through, but the rye really turns it up as the liquid spreads on the tongue and warms. Some plastic hints high in the mouth. Promising, but not there yet; part of the problem with big barrels.",28.0,81,45.0
357,Gavin Smith,"One of two recent vintage releases, this 1971 example has been matured in seventeen Spanish oak casks, that yielded a total of 657 bottles. Sweet on the nose, with maple syrup, almonds, and sherry. Soft and insinuating. Becoming progressively smokier. Bold fruit and peat notes on the palate, plus oak, cloves, and dark chocolate notes. Peppery in the long finish, with subtle tannins and persistent citrus fruits.",3700.0,92,46.7
1200,John Hansell,"Amber gold color. Surprisingly smoky aroma balanced nicely with mature oak notes, roasted nuts, tobacco, and malty sweetness in the background. Firm body. Delicious flavors of toasted oak, roasted nuts, smoke, leather, and malt. The flavors are interwoven nicely with great balance. Satisfying finish.",110.0,89,43.0
462,Gavin Smith,"Originally filled into 22 third-fill bourbon casks, this 32 year old was re-casked into first-fill bourbon barrels in 2012, then finished in French oak wine barrels. Fresh peaches on the nose, with vanilla fudge, honey, and ginger. Fruity and spicy on the luscious palate, with orange, cinnamon, and coconut. Long in the finish, with ever-present fruitiness, plus prickly chili notes. (4,200 bottles)",,92,48.7
267,Dave Broom,"Full gold. Weighty, but not oppressed by wood. Full, rich rancio aroma, which brings to mind an ancient cognac. It is rich and powerful, but has great finesse and perfect balance: cooked fruit, some spice, a lot of waxiness, licorice…and then the distillery’s signature meatiness. The palate starts sweetly with ripe old autumn fruits, and soft tannins. This has everything you want from a mature whisky, and from Mortlach, with added elegance. Highly recommended. £198",290.0,93,56.6
720,Davin de Kergommeaux,"Although this whisky was distilled at CC’s sister plant in Alberta, the dried dark fruit signature of Canadian Club is evident as soon as you open the cap. Elegant, but never subdued; cloves, nutmeg, and allspice play off the fruit and underlying notes of clean grain dust. Vanilla and rich woody tones indicate at least some virgin oak barrels were used for its 7 year maturation. Rich caramels soften a gently glowing heat. Complex and beautifully balanced. (Canada only) Value Pick.",27.0,91,40.0
2139,Fred Minnick,"It begins with notes of brown sugar, Nutter Butter, hazelnut, nutmeg, and vanilla, with hints of roasted nuts. They’re pronounced and rounded, with secondary and tertiary notes introducing malt, cornbread, and salt water taffy. The medium finish offers a hint of bacon bits.",20.0,86,43.0
2093,Jeffery Lindenmuth,"With 4 years 3 months of age, this is a fine selection, with poached pear, stone fruit, brown sugar, and floral aromas nicely integrated. At cask strength, it serves up a bold and spicy punch to the palate, with peppery notes that quickly overpower the dried corn, treacle, and caramel sweetness. A little water allows that sweetness to shine through before the slightly tannic finish of drying oak and black walnut. (Lincoln Road Package Store exclusive)",60.0,87,61.5
2255,Gavin Smith,"Explorer Jock Wishart’s successful ‘Row to the Pole’ expedition is celebrated with this 3,000 bottle commemorative edition matured in ex-American and ex-Spanish oak sherry casks selected by distillery manager Malcolm Waring. New-mown grass, ripe apples, brine, and a whiff of  Arbroath smokies on the nose. Citrus fruit, spices, and milk chocolate on the palate, with sherry lending gravitas. The finish is sweet, full, and lengthy, with brine returning at the last. £20 (350 ml)",32.0,86,40.0
1355,Gavin Smith,"The first expression in Douglas Laing’s new Old Particular Consortium of Cards Single Cask Scotch Whisky Collection was sourced from a single refill butt. The nose offers sweet peat, toffee bonbons, brine, beach tide lines, and antiseptic. Finally, a sooty chimney. The palate is zesty, with ashy peat, asphalt, chili, and citrus fruit. Dark chocolate, more soot, and extra chili in the very long finish. Quintessential Laphroaig! (665 bottles) £140",181.0,89,50.0
3141,John Hansell,"Very fruity and spicy. High, bright fruit notes of lemon, mandarin, and mango, with a sprinkling of ginger and powdered vanilla. Oak kicks in on the end, leading to a fairly dry finish, which is not surprising for a 30 year old whisky.",225.0,83,43.5
3435,Lew Bryson,"A bit of heat, faint nose of putty, light brown sugar, and fully ripe grapes. Stand-up whisky: sweet grain, a bit of rye spice, oak notes, and a good release on the finish. Just a touch of hollow sweetness in the middle, a kind of flat spot.",17.0,82,
1637,John Hansell,"A robust Speysider — and very tactile too (clinging to the palate), but with no excessive oak. Vanilla and some dark chocolate notes along with coating (yet ironically dry-ish) honey notes. But its biggest flavor note is citrus — particularly lemon, along with some tangerine and a hint of pineapple — which helps to cut through the thickness. Good depth, with dried spice, polished oak, and a wisp of smoke on the finish. (Bottled in 2004, but only recently released to the U.S.)",200.0,88,50.0
2702,Gavin Smith,"That Boutique-y Whisky Company is an independent bottler noted for quirky and very contemporary label design. The whiskies carry no age statements. Springbank Batch 2 has an outturn of 450 numbered bottles. Initially, overripe pineapples and dry hay on the oily nose, cut by a sprinkling of salt. Brittle toffee, and finally, hand-rolling tobacco. The palate is very fruity; more pineapple, plus peach, developing peat, plenty of spice, and more tobacco. The finish is relatively long and slightly herbal. £58",89.0,85,53.1
2309,Davin de Kergommeaux,"Since Canadian Club refined its batching process, this 12 year old whisky has begun to show pleasing differences among batches. And though a batch is exactly that, a batch, bottling codes reveal that different bottle sizes of a single batch can be filled weeks apart. Caramel, dark fruits, and luscious sweetness jump out of the glass to fill the room. Behind that, the classic Canadian Club pruniness, butterscotch, and hot pepper ride on a wagonload of dried oak timber.",23.0,86,40.0
