id,category
1410,1
2874,1
2091,1
3322,3
1095,4
3166,1
1507,1
1204,1
2068,3
1584,1
1740,4
1805,1
380,2
3400,1
2300,1
548,2
2875,1
2519,1
1182,1
1023,1
1578,1
1665,2
1086,1
3334,1
3363,1
1553,1
1799,1
1517,1
1857,1
328,2
294,1
3738,1
1123,2
2447,3
3149,1
1168,1
219,1
612,1
2780,3
2238,1
1822,1
553,1
683,1
2501,1
3820,4
1680,1
302,4
759,2
1283,1
2884,1
4098,3
1464,2
311,2
3729,1
3269,3
2698,3
2185,1
2458,2
1242,1
2302,1
877,1
1230,1
3164,1
3725,1
2924,1
2721,4
2494,1
2504,1
204,1
2576,1
514,1
3617,1
1110,2
3032,1
2779,1
2748,3
655,1
2254,1
993,1
1865,1
2593,1
2174,1
349,2
2806,2
207,1
518,1
1029,4
4010,1
2542,1
502,1
4145,1
2695,3
646,1
1250,1
1493,1
2565,1
1303,2
523,1
2017,3
2834,3
3518,3
755,1
2982,3
1689,3
3174,1
1401,2
119,2
2720,4
4039,2
3182,1
1203,1
397,1
2861,1
1456,2
3840,1
4155,1
1209,1
1801,1
1825,1
670,1
2739,3
3734,1
3297,1
540,1
1068,1
2486,2
173,1
1809,1
1424,1
2723,3
938,1
3201,1
2046,1
1128,2
3636,1
312,4
2305,1
3103,3
2609,1
3605,1
2920,1
908,1
2222,1
1900,1
2322,3
1732,2
1081,1
1361,1
256,2
2580,1
3080,3
1868,1
1468,2
3748,1
43,2
272,2
1882,1
3300,1
4066,3
3917,3
3250,1
4049,1
1134,2
2111,1
564,2
634,1
973,1
3754,1
1889,1
552,1
525,1
2015,1
1120,2
3588,1
3898,1
1594,2
2776,3
2617,1
1989,1
1919,1
1876,1
2200,1
2084,3
27,1
2340,1
913,1
733,1
2365,2
568,1
3093,2
1391,4
3123,2
2248,1
2922,1
682,2
1672,3
2675,2
4030,2
1422,4
2509,1
2314,1
482,1
3580,1
1258,1
739,4
2857,1
643,1
3837,1
17,2
1719,2
574,2
549,1
760,2
183,1
2506,1
208,1
1363,1
3855,3
3225,1
2218,1
2917,1
2087,3
196,1
2553,1
2634,1
3846,3
2275,1
2114,3
1173,1
3802,2
2212,1
2708,3
560,1
1057,1
3583,1
2612,1
3906,1
2055,1
1501,1
981,1
148,2
1198,1
2812,2
3979,1
2657,2
2445,3
3398,1
1636,1
1926,1
965,1
2901,1
3675,2
886,1
654,1
3999,1
2572,1
499,2
127,1
3586,1
2985,3
116,2
1716,1
1383,2
617,4
3501,1
3895,3
895,1
4146,1
1181,1
3801,1
3128,2
2703,1
497,2
1525,1
353,2
1247,1
257,1
1403,1
996,1
675,2
950,2
3325,2
1631,1
1849,1
341,1
1002,4
1192,1
2053,1
1055,1
919,1
556,1
1078,1
3575,1
2414,3
111,1
1047,1
4093,2
355,1
3319,4
4092,2
1358,1
3938,1
4006,1
1367,1
277,2
3160,1
932,1
2594,1
456,1
902,1
3207,1
3522,3
3691,4
3585,1
3213,1
